Review_Text,Label
짜장면은 괜찮았지만 찹쌀탕수육은 그저 그럼일찍가서 줄 안서고 먹어서 만족함줄서고 먹었으면 억울할뻔,0
최곱니다 무엇하나 조금 아쉬운것도 없어요 별 다섯개 리뷰를 안 달 수가 없네요 사장님 실력과 센스가 성급 잘 먹었습니다 또 올께요,1
고등어회 처음 먹어봤는데 진짜 하나도 안 비리고 부드럽고 너무 맛있었어요  양념장이랑 같이 먹으면 더 맛있음,1
넘 맛있고 든든하게 배부르고 가성비 좋네요,1
분위기  괜찮아요재료 신선도  괜찮아요맛  흡족한 초밥도 있고 별로인 것도 있고 가장 이해하기 어려웠던 부분이 염도 조절이 너무 들쑥날쑥해요 너무 짠 것이 있나 하면 너무 싱거워서 간장을 계속 찍어먹어야 하는 재료의 맛을 끌어올려 주지 못해서 안타까웠어요 마끼는 대부분 별로 전체적으로 맛이 예술이 되는 과정이 보이지 않았습니다쉐프 친절도  보통,0
그럭저럭 먹은거같은데 리뷰만큼 썩 대단하단 느낌은 못받았네요 그냥 평범한데 비쌌습니다,0
요즘 대게가격이 많이 올라서 대게마리에 원 주고 먹었습니다    수율도 나쁘지않고 맛있네요 홍게도 서비스로 받았고 만족스럽습니다 항상 궁금했는데 줄서서 사먹는집은 이유가 있네요,1
맛이없진않은데 그렇다고 제주와서 무조건여기서먹어야겠다는 아닌곳덤으로 사장의 불친절 서빙하는 중국인들수준은 최악인듯합니다,0
쿠키초코프라페에 초코시럽이 없었고 아이스로 선택했는데 그냥 얼음만 넣고 조금 미지근 했어요,0
녹차인절미브라우니 미쳤어요,1
음식 깔끔하고 메밀함량도 좋고 제육도 맛나고 특히 김치가 짱이에요,1
참치해동 부족 은근한 불친절함,1
점도 아까움손님 많아서 줄이 긴 게 아니었어요  줄 긴 것 때문에 맛있나보다 추측하고 가는 집인 듯밖에서 분 테이블에서 분 기다렸는데 안 기다렸다치더라도근 년 간 먹어 본 곱창 중에 제일 별로였어요 아무 맛도 안 나고 가격 대비 양이라도 많던가밖에 줄이 길든 말든 직원들도 급한 것도 없고 구워서 나오는데 밑에 보니 설거지 전혀 안 된 시꺼먼 불판다시는 안 가요가격이 비싸도 양이 적어도 웨이팅이 많아도 위생적이지 않아도 맛이라도 있으면 그러려니 하려 했는데 심지어 맛도 없음,0
별로였음 더운데 에어컨 하나 안 틀어주고갑자시 와서는 시가놰서 음료 더 시키거나 비켜야한다는디이런 거는 주문받을 때부터 말해줘야하지않나 싶음주문은 사장이 받음학생들 공부하러 많이 오는데 처음부터 말해줬으면 시간제한 없는 카페갔읗텐데에휴,0
나만 알고 싶은 식당 봄엔 쭈꾸미 겨울엔 굴찜 재료가 신선하고 양도 푸짐,1
춘천 에서 영화 승리호 촬영중 입니다영화배우 송중기 진선규 김태리 님  께서 촬영마치고 저녁에 맛있게 드시고 가셨다네요,1
가격이 창렬하네 그렇다고 맛 있는 것도 아니고 갬성 전략인가  그리고 그런 팥빙수는 제발 팔지  마세요 너무하네,0
업무시간어 넘오래 걸린다짜증 남,0
진짜진짜 맛잇었다 웨이팅할때 반호 등록하고 전화주는거면 더 기다릴 수 잇을텐데 앞에 서잇기 넘 힘두러요  구것만 빼면 맛은 진짜 최고,1
비추 이런 맛으로 음식장사를 하시다니 참 용감하네요 여러가지 반찬 중에 맛있는게 한두개라도 있으면 말을 안하겠어요맨 마지막 숭늉은 그런대로 잡채는 서로 엉게붙어 고무줄처럼 뻣뻣하고 해파리냉채는 냄새나고 씁쓰름하고  코다리찜은 최악  아무맛도 안납니다,0
퐁남쌈정식 먹었는데 흑돼지수육 맛 있고 양도 많이 줘요 멜조림도 맛 있어요 다만 사장님이 좀 웃으시며 맞이한다면 더 좋겠습니다,1
탕수육 맛집 인정,1
저렴하지 않지만 돈 값 이상 하는 집,1
맛있게 잘먹었습니다,1
서울에서 혼자 놀러왔다가 원래 대충 떼우려고 가려던 식당이 문을 닫는 바람에 바로 근차에 사람 많길래 들어간데라 기대를 조금도 안하고 먹었습니다그 중에서도 원래 같으면 대표 메뉴 시켜서 먹었을텐데 오늘따라 서브 메뉴로 먹으려고 미소 라멘 시켰는데 일단 점원 한분께서 너무 친절하셔서 의아해 할 정도였습니다 기분이 좋더군요그러고 먹은 라멘은 생각보다 국물 맛도 깊고 면도 나쁘지 않고 후기에 차슈 두꺼운 이야기가 많던데 누린내에 아주 예민한 편인데도 그다지 못느꼈네요장사 잘 되는거 같아서 굳이 안적어도 될텐데 기억에 남아서 적습니다 더 번창하세요,1
직장인 점심 맛집으로 평일에도 사람이 많습니다,0
맛있어용,1
케이크 픽업시에도 갤러리아 주차등록 가능해요그리고 케이트 픽업시 웨이팅없어도 분이상걸리니 주차구역에 주차하시는거 추천매장전화 안받고 픽업시간못지킬까봐 조마조마했는데픽업날짜에 매장운영시간까지 보관해준다고 하네요 굿굿,1
고기 얇고 몇점 안되고 차갑고   비싸기도 하고   밑에 분이랑 같은 맘광고 보고 갔느데 다신 안갈집  주변 경치는 좋아요  주차는 불편,0
미국산 소고기 갈비탕,0
팟타이랑 똠양쌀국수 먹었는데 둘다 음 무늬만 팟타이 똠얌 느낌 면 양은 많긴하다,0
사람이 많아 웨이팅이 있어서 그렇지 가성비 최고인 식당,1
말이 필요없는 집최고,1
맛은 있는데 가격 대비 양이 사알짝 아쉬워 대체제가 많은게 아쉬움,0
친절하셔서 기분 좋아집니다,1
불친절은 어떤 느낌인지는 알겠는데 아저씨가 혼자 바쁘셔서 그런거라 생각해요동네 주민으로 생각 날때마다 가요,1
줄서는 맛집사장님이 친절하심,1
서비스도 별로고 비싼거에 비해 별롭니다 겉만 크고 화려하게 해놨음,0
피자 토핑이 야박하고 도우랑 쏘쏘한데 파스타는 맛잇었어요 분위기가 좋고 여유로워요카페 영업시간은 지켜지지않는거같아요,0
피자랑 파스타 모두 만족스러웠어요 분위기도 좋고 가게가 이뻐요 창이 통창이어서 빛도 잘 들어와요식전 빵도 나오고 식후음료도 있어서 너무 좋았어요,1
않이 외 안사먹어,1
주말에 사람이 너무 많습니다 일하시는 분들이 너무 힘들어보여 안타깝습니다,1
싼마이 가성비요가족들하고 같이 갈 곳은 못됨,0
아구찜 주문하고 분 후에 나옴머리 끝까지 화가 치미름그기다 맛도 더럽게 없음왜 늦는지 설명도 없고 미안하다는 사과도 없음다시는 안감별 하나도 아까움,0
가격은 비싸지만 한번쯤 먹어볼만 하다고 생각합니다,1
맛있다고 해서 웨이팅하고 들어갔는데 제 입맛에는 정말 너무 짰어요  맛있는지도 잘  물한컵을 넣고 먹었네요,0
메인 메뉴인 카레는 정말 맛있고다른 메뉴도 괜찮은편인데의자가 낮고 수저가 나무수전데 더러운건아니고오래써서 낡은 느낌이라 점 뺐어요조리시간은 오래 걸려도 기다릴 가치가 있어서충분히  만족합니당,1
맛있고 양도 엄청 많은데 가격도 대혜자 거기에다가 아기의자 있어서 넘 좋았네요,1
개맛있어요 어제도 갔다가 피똥쌌어요,1
공기밥 무료라고 메뉴판에 써있는데 밥 미리 달라고해도 나중에 드릴께요하고 안주고싶으신지 안주시네요,1
콩비지 몸에 부드러운 맛반찬의 간장게장도 맛있었어요,0
점심 메뉴만 먹어봤습니다육회비빔밥 순두부찌개 맛있고 돌솥제육도 맛있어요다만 피크시간에 가면 대기 있습니다,1
사장님 친절하시고 맛있어요 번창하세요,1
고기만 맛있는 줄 알았는데 식사류도 아주 좋아요좋은 고기 좋은 식사 다시 방문할게요,1
두명이서 갔고 둘다 회킬러인데 회 남기고 왔어요 회에서 흙냄새나고 고등어구이는 너무 짰어요 다른 리뷰들 잘 보고 갔어야 했는데 가게 이름만큼 다퍼주는횟집인지도 모르겠고개선되었음 좋겠네요,0
안국까지 찾아와서 먹을 만한 곳은 아닌 곳가격대비 아쉬운 맛,0
시간 대기후 먹은게 고작이거라니,0
샐러드 안에 들어가는 샐러드도 다양하지 못하고 저렴한 상추만 잔뜩 들어가있습니다연어랑 닭가슴살 시켰는데 들어가 있는 구성이 다 똑같음 또한 샐러드 개 주문하고 분 넘게 받지도 못했어요 샐러드는 그냥 재료 담아서 주시는거 아닌가요 도대체 왜 시간이 그렇게 걸리는지 알 수가 없네요 다신 안 갈것 같아요,0
개인적으로는 살짝 멀어서 몇번 안가보긴했는데가격 저렴하고 밑반찬도 괜찮고 만족스러웠습니다 동네 사람들이 많이 가는 고깃집이란 느낌이 확 들었어요,1
인덕원 조개찜 맛집 찾았어요 평소 조개찜 좋아하는데 여기 넘 맘에 드네요가격대비 푸짐하고 사이드도 다양해서 가족끼리 오기도 좋을것 같아요 짬뽕도 같이 주문했는데 기대 이상이라 놀랐어요 앞으로 단골로 예약합니다추가로 바로앞에 공영주차장도 있어서 회식으로 와도 좋울것 같아요,1
먼저 양이 적고 남자 사장님이 너무 불친절하네요 들어올때부터 결제 하고 나갈때까지 단 한마디도 안하심 맛은 그냥저냥 평범해요,0
대전에서 인도커리 생각나면 결국 인디로 오게 됩니다,1
짜장면 먹는데 자꾸 긁히는 소리가 나서 이상하다했더니 중심부가 깨져서 그릇들어올리니까금이 심하게 가있더라구요 아기랑 어린이대공원갔다가 종종 들르던 곳이었는데 너무 당황스러워서 그릇사진도 못찍고 바로 얘기하고 계산하는데 짜장서비스쿠폰 준다해서 거부하고 계산못하겠다 다른음식값만 지불하겠다하니까 쿠폰을 눈앞에서 찢더라고요 평소에 서비스가 좋고 맛집이라 생각했는데 다시는 못갈것같어요 아이랑 제가 그릇깨진걸 먹지않았길 바랄뿐이에요,0
걸러 그냥여기갈바엔 황금스파랜드옆에 곱마을감,0
보말죽 전복물회 먹었는데주문하고 분만에 나왔으니 미리 만들어서 떠준것같고전복물회는  그냥 쏘쏘합니다가격에 비해 낮은 퀄리티,0
닭칼국수 맛있어요 양많고 푸짐,1
집 근처라 대여섯번 먹은 무난한 짬뽕 친절과 거리가 멈,0
맛없음 핫초코랑 밀크티 마셨는데 우유에 물 타신건지 밍밍하고 뭔가 잘못된 맛이 느껴짐 다신 안갈 카페,0
서버의 무성의함 고기를 구워주는 것도 아닌데 갑자기와서 뒤적거리다가고 고기 옮기다가 떨어뜨려도 말한마디없이 다시 올려놓음그래도 손님이 바글바글하니 고쳐질 가능성은 제로먹고있는데 뒤에서 식기정리함 맛이 엄청나면 감수하겠지만 아이들입맛의 고기총체적으로 난감한 곳이네,0
오픈했을때부터 너무 맛있어서 자주가던 단골집이었는데어느순간부터 갈때마다 짬뽕맛이 점점점 바뀌더니이젠 처음과는 완전다른짬뽕이 됐음그래도 자주가던곳이고해서 볶음밥이나 먹을려고 갔었는데오늘 마지막으로 실망하게 해주네요다먹고 나니 웍에서 떨어져나온 커다란 탄가루가 나옴홀보는 여자분께 말했더니 죄송합니다 한마디 하고 끝옆에 다른 손님들이 있어서 시끄럽게하면 가게에 피해줄까봐 조용히 말한건데환불해달란 말도 안했고 받을 생각도 없었지만여직원의 죄송합니다 한마디로 끝날줄은 몰랐음하다못해 주방쪽에서 나와서 확인도 하고죄송하다고 하고 어떻게 해드릴까요 물어보기라도 했으면조심해주세요하고 끝날텐데여직원이 주방쪽가고 내가 나갈때까지 감감무소식대처가 미흡을 넘어서 불성실에 무관심으로 보일정도였음핸드폰으로 티비보면서 밥먹어서 탄가루가 저거뿐이었는지삼키진않았는지도 모르겠어서 걱정됨,0
예전에 송도살때 가끔 가던곳이라 오랜만에 갓는데 표정좀 피고일했으면 좋겠음 누가 시비거는줄알듯,0
소스적게 해서 시켰더니 너무 딱딱해서 먹기가 힘들었어요,0
와  한 입 먹어보고 바로 와너무 맛있다 생각했습니다 동네에 이런 맛집이  다음에 또 올게요 피자 리조또 다 너무 맛있습니다,1
남친이랑 갔다가 너무 맛있게 먹어서 두번째 어머니랑 방문했습니다 두번째 방문때는 테이블로 예약했어요맛이 변한건가 가격은 만원 오르고 맛은 글쎄요 만원주고 먹을만한 가격은 아닌것같아요 고등어회에선 비린내가 났고마지막 앵콜도 없더라고요 이래서 오마카센가 싶었어요 마지막 방문이 될것같네요,0
사장님이  친절하세요,1
맛  그닥재료  비린내 신선가격  비쌈담날 배가 아픔,0
혼자가서 좀 뻘쭘했는데 반갑게 맞아주셔서 기분좋았고 반찬 하나하나 다 너무 맛있어서 안남기고 깨끗이 먹었네요 다음에 또 춘천오면 꼭 다시 올거에요,1
