Review_Text,Label
"주문잘못받고 그냥 먹는다고 하니까 떳떳하게 그대로 계산하시는 인성, 사장님 잘 봤습니다. 리뷰하면 뭐 줘서 별점이 높네요^^ 다른 분들이 참고하시라고 참여안하고 솔직한 맛 평가합니다.식당 분위기는 매우 좋습니다. 그런데 친절하진 않고요, 두부 피자 식감 상당히 별로입니다.",0
불도 더럽게 약해서 구워지지도 않는데 불 약하다고 직원 부르니까 사장이 와서 숯 몇번 휘적이더니 하나도 안약하다고 말하고 가버림. 내가 볼땐 고기 덜 구워먹게 하려고 일부러 불 약하게 하는거같음. 다른 사람들 후기도 다 불 약하다고 나옴.  양념갈비말고는 맛도 없고 고기 리필도 제대로 안되고 30분 남았는데 숯 빼버림 ㅋㅋ 이거만 먹고 가래. 불 약해서 얼마 먹지도 않았는데. 사장은 반말 찍찍 내뱉고 싸가지 ㅈㄴ없음. 안올리려다가 인스타에서 허위광고질 하는거 보고 빡쳐서 올린다. 개최악임 여기,1
노맛 진심 성환까지찾아오심 후회ㅠㅠ,0
서빙하시는 분들이 벨을 대여섯 번 눌러야 한 번 오셔요가시려면 인내심 장착 필수임,0
"너무 오랜만에 먹는 양꼬치!!항상 집근처에서 먹다가 건대로 넘어와 먹어봤는데 진짜 뉴뮤 맛있어여!!꼬치랑 꿔바오로우 새트메뉴로 주문하고,온면도 추가로 주문해서 먹었는데 진짜 너무 맛있고, 배부르게 잘 먹었슴당",1
가격은 좀 있지만 맛이 최고에요.사장님 혼자 계실때도 있는데 혼자 요리 서빙 다 하실 땐 좀 오래걸린다는 단점은 있음.,2
맛있어요.카레는 리필도 된다고 하네요.양은 적당해서 리필은 안했어요.,1
혼밥하기에 딱이네요. 맛있고 양도많고.,1
오리고기 부드럽고 맛있었어요 가족모임이나 친목모임하기에 좋고 주차장도 넓어서 좋았어요. 피크시간에는 대기할 수 있음직원분들도 친절하셔서 잘 먹고왔어요,2
사장님이 너무 불친절하시네요,1
"장점. 등푸른 네타의 비린맛 잡는 정도. 니기리의 완성도는 매우 좋음. 한치와 장어가 최근에 먹었던 가게들중에 제일 맛있음. 한 피스 한피스가 완성도가 높은 편.단점.런치라지만 옆테이블 3명이서 와인 반병도 안마셨는데 식사 끝.비싼 재료를 별로 안쓰고 전체적으로 양도 적음.차완무시 빼고 츠마미 하나도 없고 같이 먹는 초절임조차 생강 '딱' 하나인건 이집이 처음. 야채 튀김 마끼류 이런건 코스트도 얼마 안하는데..저열할 정도의 우니 퀄리티, 먹었던 스시집중에 교꾸가 가장 얇고 작게나옴브레이크타임에 1분이라도 더 쉬고싶다는 솜씨좋은 직원들의 욕망이 매우 돋보이는 가게.",0
수육한접시...이젠 칼국수나 수육도메뉴판 가격 보고 고민하며 주문해야 하는 시절이 된 듯.,1
목살이 입 맛에 맞는 집이 잘 없는 데 참 맛있게 잘 먹었네요 자주 오려구여 ㅎㅎ,1
수원점은 분명 국물이 좀 더 맑은데분당점은 고기에 기름을 덜 분리한듯 너무 걸쭉하고 느끼함그래도 가끔 생각납니다,0
"주차도 유료(앞에 있는 주차장이 자기들과 상관없다면 왜 주차장과 주차표에 가게 이름이 적혀 있는지 원!)이고, 맛도 없고 가격만 비쌈, 포장비 별도로 내야 하고, 김치는 고사하고 피클도 전혀 없음!!! 현지보다 10배나 비싸게 받으면서 한국 정서 완전 무시함",0
맛있어옹 다음에 또 방문할게요,2
최고 좋아함 너무 맛있음 레몬쉬림프 최고임 ㅠ 치킨도 맛나고,2
분위기가 별로,0
쏘쏘 이상..근데 너무 짜서 물 부어 먹음찾아가기 참 애매모호 한 위치에 있음여기는 뮤조건 차 유턴해서 가야 되는데 유턴해도ㅋㅋㅋ길이 어려움 여기는배달이라도 됐으면 합니다근데 반찬 판매하는거 너무 비쌈,2
"리뷰 나쁜게 있는 걸 눈여겨 봤어야 했는데 방심했네요. 별 한개도 아까워요. 아이들 데리고 기분 좋게 갔다가 맘 상해서 나왔어요. 홀서빙 해 주신 직원분이 너무 불친절해서 다신 가고 싶지 않은 곳. 차라리 옆 가게에서 짜장면 먹인게 더 만족스러웠어요.   아이들때문에 뜨거운 음식은 다른 쪽에 놔두시라 같이 반찬 그릇 옮기면서 말했더니 직접 알아서 다 옮기라고, 아이 반찬 자르게 가위 달라 했더니 고기 얇아서 그냥 먹여라..? 밥이 안나와 기다리며 반찬만 먹다 한참 뒤 말해야 주시고, 추가 반찬 부탁드렸더니 기다리라면서 식사 끝날 때까지 안주셨네요   점심 피크 지나서였고 자리도 드문드문 있었습니다만 이런 서비스 질로는 기분 좋은 식사 하기가 어렵네요. 다시는 방문하지 못하겠어요.",0
디게 맛있는데요 찍기도 전에 다 먹음,1
"음식 정말 맛있고, 양도 많고, 빨리나와요! 식당 내부 디자인도 아늑하고 깔끔해요ㅎㅎ 무엇보다 조용한 점이 정말 좋았어요! 이 정도 가격에 이 정도 맛이라니 행복했습니다",2
"매운 치즈 돈까스를 먹었습니다!일단 치즈가 돈까스 자르자마자 막 쏟아져요진짜 너무 맛있고요 돈까스가 엄청 커서 진짜 배부릅니다 함께 고추냉이도 주셨는데, 돈가스 한조각에 고추냉이 살짝 올려먹으면 너무 맛있어요!두 분이서 하시는데 전혀 급해 보이지 않고 여유롭게 척척하시는 게 너무 멋있었고 음식을 더 맛있게 즐기도록 한 것 같네요👍🏻일반 경양식돈까스는 고기가 엄청 두꺼웠어요 두꺼운데 질기지도 않고 너무 맛있었습니다전 메뉴 다 하나씩 먹어보고 싶네요!또 갈 예정입니다 :)🍴",1
아들주려고 포장 기다리면서 앉아 있는데 다른 손님 앉으라고 일어나서 기다리라고 하네요. 어이가 없는 매장 운영이네요. 다시는 안갑니다.,1
2회차 방문. 후기 1개 있을 때 처음 방문하고 다시 방문했지만 여전히 피자가 맛있습니다.팁을 드리자면 날씨 좋을 때 방문하세요!!! 분위기도 좋고 바깥 그네도 기분이 좋습니다.,2
맛 품질 최고인데 가격이 나가는편이라서자주는 못가죠^^,1
"살면서 먹어 본 피자 중에 제일 맛있어요! 립스테이크 바이트&골드바이트 엣지 강력 추천합니다! 스테이크,브로콜리, 치즈, 토마토의 조화가 완벽하네요:) 골드바이트는 모양도 예쁜 데다가 맛있기까지! 피자헛 춘천점 정말 친절하고 맛도 있고 좋아요 미디엄 시켰는데 이벤트라고 하시면서 라지로 주시다니! 완전 천사요정님 감사합니다 가족들이랑 맛있게 잘 먹었어요 그리고 여기 리치치즈파스타도 너무 맛있어요!!!!!! 대박 완전 제 취향! 사장님 번창하세요!! 항상 건강하시고 행복하시길 바랍니다:) 사랑해요",1
마라탕 재료 구성 자체가 좀 별루입니다채소 버섯 당면 그런 것들은 괜찮지만오뎅 새우볼 오징어볼 소세지 햄 이런 것들이 다 꼬치로 팔면서 작은 게 개당 천원이라니 쫌...국물도 넘 적게 주시고,0
앨리웨이를 또 가게 돼도 이 집으로 올듯! 스페인 여행 때 맛봤던 그맛이다.,2
정신나간 위치에 정신나간 가격,0
"역시 긴자네요, 여러지점 방문했지만 항상 만족스럽습니다.  인테리어나 분위기도 고급스럽고 깔끔합니다. 직원분들도 친절하시구요 ㅎㅎ 너무 좋았습니다",1
"뷰 좋고 넓음, 직원분들 친절, 유니폼 입고계셔서 분위기 깔끔하고 고급집.아기 데려간다 전화드리니 아기 식기 의자 미리 세팅해놓으셨음.메뉴는 여러번 갔지만 정말 다 맛있음. 프렌차이즈 이탈리안 레스토랑 느낌이 아닌 메쥬 하나하나 다 신경쓴 느낌.가격 합리적. 식전빵 촉촉하고 맛있음.후식 맛있음(잔도 크고 양도 많음). 제 방문의사 100프로. 이미 여러번감. 혁신 레스토랑 중에 젤 많이감.",1
"하쿠텐보다 훨씬 맛있는 이에케라멘,두반장이 있는게 너무 좋고 계속 생각나는 중독적인 맛..!",2
직원분들이 너무 친절하셔서 기분 좋게 식사했어요,2
진짜 굿굿!! 말이 필요 없어요!😊,2
가게가 쾌적하고 분위기가 좋습니다. 참치와 그 외 구성이 풍부하여 기분 좋게 즐기기 좋습니다.,1
맛있다! 특히 커리!,1
다른것도 먹어보고 싶네요.맛있습니다.,2
"호텔쪽으로  배달의민족으로 시켜먹었는데배달xx가  탕수육소스도 안주고 벨누루고 갔어요  .엿같은xx이고  성남종합터미널 인근 국민들 쓰레기양아치이다. 삼청교육대 다시 부활시켜야 한다  그리고  소규모도시에  터미널있는게 맞냐  성남시가 서울강남구에 편입하라. 수원도 마찬가지 경기도권에 위성도시있으면 안돼  대전,대구로  이전해서 살아라",0
사장님도 친절하시고 맛도 좋아요.조미료나 시판소스를 쓰지 않고 직접 만든 느낌이 많이 납니다. 호불호가 갈리겠지만 저는 좋았어요. 덕분에 평소 양보다 많이 먹었네요.,2
"상견례때 절대~~~가지마세요.1. 발렛도 있으면서 주차 안됨. 상견례임에도 센트럴파크주차장까지 가서 주차하라고함. 땅덩이 좁은 강남에서도 발렛비 내면 테트리스하듯 차 빼고 넣어주고 하는데 주차장에 그렇게 자리도 많으면서 중요한날 주차도 안되는게.. 중요한자린데 다음부터는 사전 공지를 해주세요.2. 유선으로 두번이나 전화와서 메뉴 확인했음에도, 자리 앉고 오분 뒤에 어떤거 시킬지 물어봄. 당황해서 상견례 코스 예약했다 얘기를 했고, 돌아오는 답변은 전산오류로 메뉴가 잘못들어갔다함. 음식은 그제서야 준비하느라 30분 뒤에나 나왔음. 한두달전 예약한게 의미가 없음.3. 정신없고 계속된 주문누락+너무 느림. 식사를 음식 나오는거 기다리느라 3시간이나함. 주차권은 2시간짜리라 주차비도 2000지불함. 식사도 십분걸린다했는데 15분지나도 안나와서 얘기했더니 십준정도 걸린다고 말씀드렸어요 라고 하시고 그 뒤에도 8분 뒤에나 나옴. 너무 계속 늦어서 짜증나서 시간좀 측정해봤습니다.방도 너무 더워서 복도 나오니까 시원했음. (에어컨도 반영안돼서 두번요청함)물 맥주 계속 주문누락하고 음식도 십분걸린다면서 20분씩 기다라고...양가 모두 음식점에 불만이 너무 많았음.상견례 등 중요한 자리엔 절대 가지마세요. 이돈이면 더 좋은곳에서 분위기있게 식사할 수 있습니다.(인당 9만원 총 80만원 썼으나 운영수준은 최악입니다)",1
맛있게 먹었음. 국물도 깔끔하이 좋고 면도 맛잇음 !딱하나 아쉬운거는 상등심차슈 말고 다른 차슈 맛이 약간 사먹는 차슈 맛 나는데 그게 약간 좀 싸구려 맛 같았음 훈제 햄같달까 암튼 맛집인듯 !!,2
별0개가 없어서 1개를 추가했을 뿐임가지마시길불친절을 넘어서 사람 빡치게 만듬 자꾸,0
나의 인생 스시집,2
정자동에 용용선생이 생겨서 너무좋습니다번창하세요,1
깍두기 국물 더달라니  안된다함,1
자리에 앉았는데 예약석이라고 함. 예약석 표시 없었음. 직원이 오더니 컵 놓은 자리는 예약석이라고 함. 그제서야 예약석 표시 가지고 옴. 내가 직원도 아니고 컵놓은 자리 예약석인줄 어찌 알겠음. 내가 여기 직원도 아니고 무튼 구림.,2
기분좋게 먹고계산하면서다시는 안가겠다고 다짐막말.손님한테 하대하는 사장님...힘들어서 그랬다고아니 손님많으면 매출올라서 좋아해야하는데손님한테 경우없는 말을이런 업소는 이용하지 말아야...맛보다 사장님의 인성이 문제아무리 기분좋게 갔다가도 후회 막심..,1
간이 강해 맛이 없진 않으나 완그릇하기 어려움무난하나 추천하기도 애매함,0
알바생 싸가지없음,1
우동. 맛이 .. 없었어요 같이간사람들도 다 별로였대요,2
여기 미쳐써요!!!!!!!!!!!!!와 진짜 인생 쌀국수 맛집ㅠㅠ 나만 알고싶은데 여긴그럼 벌 받을까봐 리뷰 씁니다.. 엉엉먹어본적 없는 쌀국수 맛..! 면부터 고급져요!프렌차이즈 쌀국수집은 거의 면도 엉켜서 살짝 떡진? 느낌이라 풀어줘야하는데 여긴 면도 실크처럼 우아하구요 고기양은 뭐지? 이 가격에? 실수로 잘못 주신건가? 할 정도로 많아요👍🏻👍🏻😆야채도 엄청 싱싱해요! 숙주 정말 많이 주시는데 심지어 리필 가능이라니..! 육수는 또 얼마나 진하다구요ㅠㅠ 육수에 정성 한가득 들어간게 정말 잘 느껴졌습니당ㅎㅎ저는 고수 러버고 남자친구는 고수를 못먹는데 세심하게 여쭤봐주시고 따로 준비해주셔서 너무 좋았아요! 양도 든든한데 배부를때까지 리필가능해요! 다른 곳들은 은근 리필도 눈치보이기 마련인데 여기는 먼저 사장님들이 오셔서 더 드실래요? 하고 친절하게 여쭤봐주세요!! 서비스도 만점입니다ㅎㅎ 매장 인테리어도 세련되고 고급스러운데 피아노 은은하게 배경에 깔려서 정말 가성비 가심비 갑인 맛집입니다! 강추 드려요💖,1
승우 여주본점은 이미 알고있었는데 광주에 생겼을줄은!!!! 거의 매주 가고 있네요맛있어요!!!!,1
"삼계탕의 정석을 보여주듯 깔끔한 맛과 깍뚜기, 배추김치, 오이고추 다 맛있어요..점심시간에 대로변 주차허용시간이 2시까지인데 웨이팅 잘못 걸리면 사요나라입니다ㅠㅠ",2
넓고 쾌적하고 직원분들도 친절해요근데 노래가 ... ㅠㅠ; 너무 매장과 어울리지 않아요. 버즈-가시 듣고 정말 깜짝 놀랐어요.. 배경음악을 좀 더 아쿠아카페랑 어울리는 걸로 정하는게 어떨지요? ㅠㅠ fx 일렉트릭 쇼크도 정말 쇼크받았습니다.. 이렇게 예쁜 물고기들이 많은 조용한카페에.. ㅋㅋㅋㅋㅋㅋ ㅠㅠ 차라리 유튭 essential 채널을 이용하는게 어떨까요,1
함덕마당에서 갈치 먹고 왔어요~ 서우봉세트로 먹었는데 가성비도 합리적이라 좋고 통갈치조림 고등어구이 전복뚝배기 짱맛있어요,1
차돌짬뽕 8500원이라는 가격에 비해고기의 양이나 전체적인 퀄리티가 떨어집니다.차돌 고기 질은 좋았어요.,0
ㅈㄴ별로임,1
"최악.저녁 먹으러 갔다가 기분만 망친 곳.가게가 바쁜 것도 아니고 2팀 있었음. 우리 음식만 나오면 됐던 상황이었는데 30분이 넘도록 안 나옴. 옆 테이블에서 직원 3명 앉아서 월급 받으면 뭐 하지 이딴 얘기 하면서 잡담 중.언제 나오는지 궁금해서 물어보려는데 눈 마주친 남자 직원 한 명이 슥 보더니 ""음식 안나왔어요?"" 물어봄. 더 화나는 건 주방 이모가 ""말 안 하고 뭐 했대?"" 이러는 거 다 들림.잡담할 시간에 음식 나오는지 확인하는 게 기본 아닌가요? 다 떠나서 실수는 할 수 있지만 대처 방식이 굉장히 최악이었습니다.주말엔 사람들이 항상 줄 서서 먹던데 이런 기본도 안된 가게가 있다는 게 너무 싫네요. 진심으로",0
