Review_Text,Label
년째 방문중인데요 맛은 야악간 바뀌었지만 청결하고 품질 좋고 자극적이지 않은 한 끼를 먹을 수 있다는 건 변함 없는 것 같아요 부모님이랑 와도 좋을 맛입니다 옛날엔 저도 사케동 너무 느끼했는데 어제 가니까 하나도 안 느끼하더라고요 연어 특유의 맛이 덜한 게 있는데 그것과 같은 이유인 것 같습니다 돈까스도 훨씬 두툼해졌는데 튀김옷이 정말 얇아서 끝까지 고기로 차 있습니다 돈까스도 안 느끼하고 좋았어요 특히 곁들임들이 다른 곳에선 볼 수 없는 조합이면서도 음식들이랑 찰떡같이 어울리는 점이 가장 마음에 듭니다 가격은 첫방문 땐 좀 부담스러웠는데 이젠 물가가 하도 올라서 이 정도면 양반이에요 가격이 올라감과 동시에 내용물도 실해졌으니까요 평일 점심에도 죄다 웨이팅인 가게들과 다르게 여긴 한산해서 좋았습니다 더 큰 공간으로 이사해서 전반적으로 웨이팅이 줄은 것도 맘에 듭니다,1
사장님이 친절하시고 너무 맜있어요옛날부터 왔지만 변함없이 짱강추,1
젠틀한 사장님과 아담하고 따듯한 분위기 소박하지만 정성들인 음식까지 나만 알고 싶은 곳,1
어제 매장에가서 디너정식 먹었습니다일단 스시는 먹을만 합니다 근데 홀에 음식 나오는데 분넘게 걸렸고요 무엇보다 주방 위생이 별로였습니다 횟감이 바닥에서 뒹굴고 사장님인지 밖에서 담배피다 그손으로 그대로 들어가서 주방일보고 재료가 의심스러운게 연어떨어졌다고 홈플러스가서 사오더군요 두번 다시 갈거 같지는 않습니다,0
고기 주문받아서 내보내기전에 비계가 얼마나있는지 확인은 해보시길,0
훠거 땡길때마다 가는곳 마라중독자보단 초심자 데려가기 좋아서 지인통해 알게 된 후로 친구들 꼬셔서 재재재재재방문함야채신선하고 홍탕 향신료 작은 망에 따로 담겨나오고 조절해먹을수있게 추가로 따로 주시기도 함 꿔바로우도 괜찮은편,1
알바생 진짜 불친절해요 고기 맛있어서 번 정도 왔는데  태도 고쳐먹길,0
쌀국수가 실패할수도있구나를 느끼게해줌,0
지금까지 번정도 곱창먹으러갔었는데 갈 때마다 친절하게 응대해주셨구 곱창에 곱이 흘러나오는 곳은 여기가 처음이라서 집이 먼데도 여기를 끊을 수 가 없네요 제가 곱창귀신이라 여기저기 다 가봤는데 아직까진 여기가 최고에요,1
비빔국수 천원에서 천원으로 인상됨전체적으로 천원씩 인상양도 줄었음 맛은,0
가격 생각하면 혜자인 것 같으면서도 괜히 싼 게 비지떡이라는 말이 있는 게 아니구나 싶기도 한 집,1
시 라스트 오더라더니 시간 맞춰 갔더니 맘대로 마감하네요  오더 시간 정확히 하시길,0
찾느라 애좀 먹었습니다 대신 음식은 빠른시간에 나오고 사장님 친절함은 덤이구요 배불러서 밥은 못먹었지만 추가는 말씀하시면 주시는거 같더라구요 국물은 술 마시고 담날 해장할때 먹는 국물처럼 진하지만 느끼하진 않고 적당했습니다 다만 아쉬운건 차슈랑 계란이 장조림처럼 평범했던점 아는맛이 무섭다고 맛잇게 잘 먹었습니다,1
깔끔하고 친절합니다 회가 부드러워서 좋았네요 시그니처 호텔에서 걸어서 분 입니다,1
이렇게 서비스 음식을 먹고 만구천원 낸다는게 믿어지지 않는다 당일 예약이라 시에 갔는데 너무 좋았다 사람이 없어서 스시멘 신경써 주시고 우리도 장소 그 시간을 즐기며 편하게 식사 할수 있었다 잘 접대 받는 기분 삼치 마끼 가지 초밥 너무 맛있었고 가까이 산다면 애용할거 같다 다른 오마카세와 점심과 비교 할수 있나 물론 점심 만원 하는 오마카세와 비교 할수 없다 훨씬 베이식하고 심플하다 만구천원으로는 아주 괜찮다,1
카운터석도 있지만 테이블석도 있어서 맛있기 구워주시면 쏙쏙 먹기 편했어요 고기가 너무 맛있고 분위기가 좋아서 모임이나 외식으로 추천드립니다  그리고 하이볼도 다양하게 있어요,1
정말 맛있습니다원래 맛있었는데 매우 불친절했으나  여름경 추정입니다  확실 사장님 바뀌신 후로 친절  맛 또 가고 싶은 곳,1
아래 리뷰처럼 서빙순서 뒤죽박죽에 오래 기다림  만원 넘는 참치먹으면서  설명조차 없는곳 서빙하시는분 눈치봐야함  말한번 하기가 무서워요  이곳은 참치가 문제가 아님느낀점  사람이없는곳은 이유가 다있다,0
들깨수제비만 먹어요 김치 맛있어요,1
지난번에 포장하면 깍두기 주더니 이번엔 안 주고 이미 만든지 한참돼서 식어빠진 걸 주네  수준 최악,0
넘 달아서 텁텁하다 두 번은 안갈 맛,0
맛있눈데 리뷰보니 다들 깐깐들하신듯,1
재난지원금 되나요  했더니 쿠팡이츠나배민으로 시키라네요  시켜먹고 맛나게 먹었는데문자가안왔길래확인했더니 헉 안된다네요공지를 해줬음 안시켜서 먹었을텐데몰라던 내가 바보지,0
너무 짜네요,0
직원 둘이 서로 말못해서 안달난듯 너무 시끄러웠음,0
왜 이렇게 다른명륜진사랑 구성들이 다르죠반찬도얼마없고 그릇도 뭐가 묻어있는게많고,0
돈은 벌어서 광고비에 다 쓰는지칼국수나 수제비 맛은 영별로네요 만원씩 내고는 드시고 나서후회하지 마시고 그냥 가지마세요 동네 분식집보다도 훨씬 못하답니다,0
도대체 무슨 맛인지 가격대비 너무한 맛,0
부추가 많아서 좋아요 곱창은 쏘쏘합니다,0
맛과 가격이 별로였습니다,0
짬뽕에 오징어도 없고 홍합도 없는데 양해도 없이 팔아요,0
남자 직원들이 다 싸가지가 없음,0
그다지,0
막창 처음 접하고 빠져버렸음,1
다맛있는 맛집 닭요리 위주인데 여러번가서 메뉴다시켜먹어봤는데 뭘먹어도 다맛있음 가격도 적당한편치킨크림파스타는 꼭먹어야됨다만 립바베큐는 맛없어서 비추또 매장이 오픈돼있어서 여름엔 너무 더웠음,1
화덕피자 먹고 싶어서 방문했어요 화덕피자 처돌이 입장에서 솔직히 피자는 그냥저냥이었고지극히 주관적으로  정도 아니면 그 이하하하하하하핳 파스타가 진짜 맛있었어요  같이 간 일행 명 다 파스타 여기 맛있다고 피자는 두 판에서 더 주문 안하고 파스타만 계속 더 주문하고 먹었어요  아 피자는 명이서 한 판 꼴로 먹었는데 피자가 작아요 그래서 배가 다 안차서 결국 인  파스타도 해버렸어요다시 생각해도 군침 싹 도노고오급 스러운 맛은 아니지만 저는 친구들이랑 와구와구 돼지파티하는 맛도 맘에 드네요  파스타 맛집으로 합니다,1
배고파서 먹기는 다먹었는데 가지모두 개인적인 내입맛에는 별로였다 다른 리뷰들처럼 일반 우동집을찾아가는게 맞다고본다여러분의 시간과 돈은 소중하니까요,0
무조건 가야되는맛집,1
인스타보고 알게돼  토요일 시넘어 가족들과 갔어요바형태 작은 가게한 명 자리정도 라 대기명단 적어놓고 분쯤 기다린듯매운토리 맛있게 맵고 가츠동 고기랑 양념 맛있었는데 미소 먹은 신랑만 닭육수를 안좋아해서 그냥 소소하다구추운날 기다린 시간제외하면 다 만족스럽네요,1
유투브믿고 제주도착하자마자 생선백반기대하며 찾아간 맛집  갠히갔다 시간이아깝다,0
일반적인 일본 라멘 생각하고 가면 실망국물이 호불호가 좀 갈릴 것 같습니다가게 생긴지 얼마 안되서인지 사장님 음식 만드시는 속도도 느린 편리뷰도 그렇고 마제소바를 시켰어야,0
아인슈페너가,0
산쪼메라면 기본 먹었는데 기본적으로 너무 맛이 없었고 계란도 매우 차가웠음  컴라면보다 더 최악이었음,0
피자 좋아해서 자주 시키는데요 여기 맛있어요가격도 저렴하고 맛도 삼화지구내 최고인듯요,1
그냥 쏘쏘해요해산물은 많아서 좋아요,0
맛없어여튀김이맛없기어려운데새우튀김이 그나마 나음 차라리 홍대에,0
그냥  맛없음,0
파스타 맛집,1
살면서 가본 중화요리 중 최악옆테이블 어르신들 일어나며 절레절레하며 욕하심,0
사장님 너무 친절하시고 핸섬하시고 스윗하시고  막창 넘 맛있어요 이 가격에 어떻게 이렇게 먹을 수 있는지제가 진짜 리뷰 여기 써본 적 없는데 넘 맛있어서 남깁니다,1
가격은 착하나 고기맛은 별루흑돼지와 백돼지의  차이가 없음재방문의사  전혀 없음고기를 작게 자르는  이유를 알거 같다,0
국산재료로 이가격에 이렇게 맛있는 집이 근거리에 있다니  너무 좋네요 점만점이지만 별 한개 추가하고 시포요,1
맛있고 가성비좋아요 서비스도 좋구요단지 저녁땐  재료소진으로 일찍 닫을수도있으니 미리 예약하고 가시면 좋을듯해요아이들이 당근버섯을 싫어한다면좋아하게 될겁니다,1
월 일 저녁에 갔었는데 실장이라는분은 괜찮은데 여자직원이 굉장히 불친절함뭔 말을해도 대답을 안함  도대체 왜 직원교육을 그렇게 시키는지,1
마감 때 나가라는 듯한 꾸역꾸역 시키냐는 듯한 태도가 멋져서 쓰러 왔는데 이미 불친절 후기가 많군요 마감 때 주문 넣는 눈치 없는 손님에겐 안녕히 가시란 인사도 없고 째려보는 곳,0
제 카드 문제로 카운처에서 결제를 요청드렸는데 카운터 직원분의 친절함에 감동했습니다 행사날이고 점심시간이라 바빴을텐데도 점심시간 내내 친절하게 손님을 응대하시는 모습이 인상에 남아서 후기 올립니다,1
초밥 일단 맛있고여 근데 쪼꼼 메뉴 구성에 고급진 초밥도 있었음 좋겠어요  젤 비싼거 시켰는데 나오는 초밥 구성은 살짝 실망스러워요 젤 싼거랑 거의 차이없고 갯수만 많은 느낌  그래서 초반엔 비싼거 이것저것 시켜보다가 이젠 걍 젤 기본세트 시켜요 약간 해가 갈수록 동네 아저씨들 전용 초밥집 되어가는 느낌  젊은 커플 손님 같은 경우는 잘 없고 어르신들이 많이오세요그치만 여직원분 너무 친절하시고 프로페셔널 하셔서 우동 나오는 타이밍 같은거도 잘 맞추시고 그래서 또 여길 가게 되네용,1
내부 카페는 예쁜데 빵이 별로에요,0
어느순간부터 구워주는 고깃집만 가다보니 고기 굽기가 너무 불편했고갈매기살은 특히 굽기 더 어려움 오랜만에 만난 친구들이랑 좋게좋게 먹고 나오려했는데 사실 정말 아쉬웠음 재방문 의사 절대 없음 식당에서 제일 중요한 맛도 그저그랬음,0
좋아요 자주갑니다 육수가 시원합니다,1
새로운 경험입니다 마치 야만의 원시인이 된 기분이랄까풋풋한 연인들은 금지할 장소입니다 손으로 음식을 흘려가며 집어먹다니 상상도 못 하겠지만 경험 하나로 추가점수 드립니다,1
어찌 이런 집이 여기에 숨어있을꼬 대박맛집 이런 라멘은 따블 줘도 돈 아깝지 않음 실 가격은 착함 아주대 학생들아 엄한데 줄서지 말고 이집에서 줄 서는게 정답이다 울 회사 구내식당 중 하나로 영입하고 싶네,1
불친절 함 손님이 오던말던 쳐다도 안봄 자리안내 없음 계산 후 나가며 인사해도 안 받음안 쳐다봄,0
토핑도 푸짐하고 치즈가 엄청 푸짐해요여기피자를 먹은다음부터는 프렌차이즈 피자 거들떠보지도않아요사장님도 엄청 친절하세요 물론 맛은 엄청 있어요,1
소셜 미디어에서 유명한 맛집이라는데 내 입맛에는 글쎄 많이 시키는 세트가 마라룽샤꿔바로우볶음밥이다 일단 꿔바로우는 너무 달다 이 단맛이 입에 남아 다른 요리 맛들도 가려버림 볶음밥은 쌀에 찰기가 없다 마라룽샤는 비주얼은 좋아보이지만 뜯고나면 생각보다 먹을 게 너무 없다 양념이 매콤달착지근한건 좋은데 이게 과해서 재료가 가지고 있는 고유의 바다맛고소함이 완전히 가려버린다 그렇다고 향신료가 살아있는 것도 아니라 그냥 이 양념에 밥 볶아먹는게 더 나을듯,0
말이 필요 없어요  짜장 짬뽕 탕수육까지 기본이최고인 로컬 맛집,1
사람이 별로 없는데도 너무 어수선해서 먹다가 체할 것 같았어요 쌀국수보다는 볶음면이나 볶음밥이 차라리 낫습니다 쌀국수 국물도 깊은 맛이 없고 면도 맛없어요 주방장은 마스크도 제대로 착용하지 않고 조리를 하시던데 코로나 아니여도 음식할 땐 무조건 착용해야 하지 않나요,0
여기는 식당의 기본이 안돼있음 식당문 열고닫는게 아주 제멋대로임,0
불러도 대답없는 종업원된장말이 시켜놓오 분 동안 기다림,0
한접시 원치고 가성비내려오고 최고임,1
고기 질 좋고 깨끗하고 친절해요,1
평점이 좋아서 한 번 도전해 보았다대실패란 이런 것이라고 친구와 얘기했다아니 만원짜리를 먹었는데 어떻게 입에서 참치회가 녹는게 아니라 얼은 참치회의 얼음이 녹아요참치가 오래된 건지 이 가격에 무해동 얼은 참치는 또 처음이네요스끼도 별로 돈 너무너무 아까움,0
맛남,1
여기 반찬먹고 장염 걸렸습니다같은 반찬을 먹은 가족들만 아팠습니다 다른 손님 걱정되어 가족이 장염 사실을 식당에 알렸는데 직원의 사과도 없었습니다식사하러 간 날도 화내는 직원이 있질 않나 참 별로였는데 서비스도 매우 불만족스러운 다시 가고 싶지 않은 곳입니다,0
