Review_Text,Label
닭볶음탕 맛있게 먹어서 백숙 먹었는데 부모님이랑 예약하고 갔어요 친절하고 다좋은데 닭이 너무 질겨서 엄마는 다 못드셨어요 이번에만 그런건지 원래 그런건지 보들보들한 닭백숙을 기대했는데 국물은 짱이었어요 닭이 너무 질겨서 속상,0
마음의고향,3
맛잇어여,4
대체로 친절하고 재료 상태가 괜찮음,3
별 기대 안하고 왔는데 진짜 맛있어요  완전 추천이구 단계 맛있게 매워용 맵찔이도 가능해요,2
아주맛있습니다 사모님두 이뻐요,2
간이 좀 세지만 맛있어요,0
순대만 포장해서 먹었는데 뭔가 묘흐게 매력적이에요 계속 들어가네요 막 맛있다기보다 중독성이 강해요 저 날은 맛있었는데 바로 다음주에 먹었는데 순대 맛도 너무 다르고 순대국은 음 또 갈정도는 아니에요,0
바지락 칼국수는 여기가 최고,3
맛 없다고 별점 테러 하시는 분들은 뭔가요 케바케라고 본인이 작성했으면서 솔잎향 가득한 수육과 만두가 메밀막국수랑 잘 어울립니다,3
주문한 모든 메뉴가 맛있었어요가지 피자 맛있어요,2
바삭하고 맛났어요,2
직원분들도 친절하고 삼계탕 맛있네요 밑반찬도 많이줘서 좋았어요,2
진짜맛있음,3
규동 돈까스 등 요리가 대체로 맛있고 사장님 알바 분들도 친절합니다,4
쏘쏘,1
굿굿 일욜도운영해요,3
내가먹어본 연어덥밥 중에 제일 맛있었던집 근데 양은 적으니 연어 추가 강추에욥 소바 쯔유도 너무 마싯구 기다릴만한듯,1
메인으로 판매해도 될 정도의 퀄리티 좋은 음식들이 스끼다시로 나오는 맛집입니다,2
늦게까지해서 좋고 고기도 맛있고 볶음밥 필수고 육회도 진짜 맛잏어요,2
외국인 종업원한테 외국인친구가 코드가 없어서 수기작성한다고 했었는데           이라고 무례하게 경고를 하더라구요 외국인한테만 태도 뭔일 한국인한테만 친절한척사장님은 친절하고 음식도 좋았는데 여종업원땜에 다시 못가는중,0
가격은 비싼데 그렇게 맛있진 않음 솔직하게 말하면 중간에서 약간 더 낮은,0
스페인 요리를 흉내만 낸 곳아무튼 스페인 요리 아님,0
명이서 갔는데 불 하나 주셔서 사실 조금 기분 상했지만 그래도 맛있게 먹고왔으니 별은 안깎을게요 인이 가기엔 좋겠더라구요,2
저는 가격대비 별로였어요 한껏 기대하고 갔는데직장인이 먹고 엄지척할 맛은 아닌것 같았습니다,0
걍 점심시간에 혼자 먹었는데 딱히 불편한것도없었고 맛은 무난해용,3
어디계신가요 피자옥 사장님엎드려 절 받으세요내가 어디에서 먹어 본 피자 중 가장 최고,2
손님 눈치보게하는 직원들 개불친절함,0
파스타는 맛있었는데 스테이크는 좀 어설픈,1
냉면최고예요 특히 비냉 추천합니다,1
테이블 간격 도 안 나옴  창가에도 자리 있는데 굳이 안쪽으로 들어가라고 하고  위험함,0
맛있었어요,4
너무 맛있어요 사장님 진짜 친절하시고 고기도 잘 구워주셔서 좋았어요,3
분위기 맛 모두 최고,3
서빙하는 남자직원이 상당히 일하기 싫으신가봐요 말투며 표정이며많이 아쉽네요 진짜 개선이 필요해보입니다 사장님,0
맛있고 깔끔하고 친절,3
예약없이 갔는데 분시간 이하 웨이팅했습니다 클램차우더 콥 샐러드 미트볼 라자냐 먹었어요 개 메뉴 중에선 라자냐가 역시 맛이 진해서 인상적이었어요 가게가 좁고 바쁜데도 직원분이 친절해서 좋았습니다,2
수년 째 단골인데 언제나 친절하신 직원분들 그리고 웰빙 음식이 건강하고 행복하게 합니다 오래오래 번창하길 바랍니다,2
주차는 위에 유료주차장에 해야돼요하지만 푸짐하고 맛있어서 재방문의사 있을 유,3
탕수육 소고기짬뽕 친구들과 먹었는데 세상 맛있어서 또 오고 싶네요,2
여기는 진짜 진수성찬입니다 한상가득 상다리가 부러지는듯,2
개존맛 소스가 묵직해서 존맛이에요 한맛은 물릴 수 있으니 반반 시켜서 번갈아가면서 드세요,2
지인 혜택으로 프라이빗 룸에서 와인콜키지 즐기는 조건에서는 아주 훌륭함,4
진짜 맛없음 대학로에 베트남 음식점이 훨씬 맛있음 분짜 양도 적고 맛도 없음,0
음식맛 좋고 가격도 다른 일식집에 비해 저렴하고 직원들 친절합니다지난번에 가서 가족모임 하고 오늘 또가요,2
사장님께서 친절하시긴 한데 남자 여자 밥 양 다르게 주십니당 참고하세용 공간도 조금 협소해여,0
초등학생 아이 둘을 보냈더니 카드결제룰 두번 했더군요 제가 결제문자 받고 알았네요 고의로 한게 아닌가 의심이 드네요 미안하다는 말도 안했다고 하더군요 기분이 안좋네요 양심것 장사하시길,0
개맛있음  깍두기 볶음밥 무조건 필수 두그릇 쌉가능,3
짬뽕 탕수육 먹었어요 탕수육 옛날탕수육 스탈인데 맛나요짬뽕도 맛있고맵진읺고 불맛이 강해요 사장님도 친절하십니다 짬뽕은 다 먹고 나니 사진생각이나서 사진은 못찍었네요,3
군만두 원탑 나머지 요리는 평범한 수준 탕요리는 아쉬움주말저녁엔 대기 있음 단체 아니면 예약 불가,2
잘먹고갑니다 조용하고 아담하네요,3
수타 생면 인가요  해물 짬뽕 면도 좋고 오징어도 신선한지 부드럽고 국물도 너무 맛있음,4
가족모임하기 좋은곳 친절,1
오오 맛있어요 매장도 예쁘고 깨끗해요 기대안하고 들어갔는데 만족하고 갑니다,2
여긴 진짜 성대생들 부러울 정도로 괜찮습니다 가성비 좋은 건 둘째치고 친절하심 맛남,3
샐러드파스타 양이 많았어요음료까지 주셔서 좋았는데 탄산이 다 빠진 느낌이라그건 조금 아쉬웠네요손님 많았는데 음식도 빨리 나왔고 잘 다녀왔습니다,3
간장게장 별루가격도 넘비싸양도 적었다,0
첨엔 양이 적은거 아닌가 싶었는데 막상 먹으니 배불렀어요 연남동 안쪽에 있어서 좀 걸었지만 그래도 잘 먹고왔습니다 맛있었어요,3
가성비 쌀국수집 고수도 무한리필,4
스테이크 맛도 있고 가성비 굿굿 아직 판매 전이었지만 준비되어 있는 와인도 제공해주셔서 맛과 분위기를 더 즐길 수 있었음 추천해주신 파스타도 맛있었음 재방문 의사 있음,2
김치어묵우동  너무 맛있음    만원에 배터지게 먹음 밥도 서비스 주시고 후식 과일음료 서비스 굿,2
저렴하고 맛나고 친절하고 최애집,2
시금치버거가 제일맛있다라고해서먹었는데 맛없음걍 맛없음부연설명할게없음,0
여기는 진짜 주차관리인이 문제다 주차자리 없으니 공영주차징에 차를 대고 오란다 그럼 주차관리인이 왜 있으며 발렛비는 왜 받지 가게앞에만 주차 해 주는게 발렛인가 한두명이 이야기 하는게 아닌데도 계속 이런 말이 나온다,1
맛있었어요  쓰촨성이 보이진 않았읍니다,4
점원들이 인사해도 대꾸도 안하고 불친절하네요 맛은 있음,0
솔직히 쉑쉑 창렬임,3
별로에요,0
삼청동까지 와서 분식맛있는것도 아니고 가격대비 양이 많은것도 아니고선택과 후회는 언제나 본인 탓,0
감자탕은 그냥그렇지만 뼈찜은 매콤하고 맛나요 자극적인 맛이라 스트레스 풀고싶을때 좋을듯해요감자탕 뼈찜,1
김치  갑,3
추천하고 싶지않은 중국집정말 실망,2
맛없음,0
가격에 비해서 양도 많고 맛도 좋아서 여행와서 맛있게 먹고갔습니다 딱새우 먹어보고싶어서 왔는데 딱새우도 맛있게 먹었네요 번창하세요,2
정말  돈주고 먹을 음식은 아님  가성비꽝에  그냥 본인이 한것보다  별로임 밥사발  엎을려다 맘,0
깔끔하고 맛있었던,2
피자가 맛있다냥냥하하하,3
평냉 매니아면 기대하지는 마세요,1
나오는 음식에 비해 많이 비싼 곳,1
특이해서 매력적인 감칠맛이 느껴진다 감식초와 겨자는 많이 넣을수록 맛있음 먹다가 느끼한데 싶으면 무조건 감식초를 투척하라 고깃집 냉면처럼 인공적인 맛을 좋아하는 분들께는 부족한 맛일 것 사이드가 지나치게 비싸다,4
분위기가 미쳤어요 음식도 양이 많아서 너무 배부르고 맛있게 먹었습니당,2
성수동 맛집 중 하나 다시 또 방문할 생각입니다,2
다른 사람들이 극찬한 것처럼 맛있지는 않았다,1
알바분 너무 불친절하네요,0
음식나오는데 너무 오래 걸려요분째 기다리는중,0
뭔가 실패하지 않는 가장 기본적인 전주비빔밥을 먹고 싶을때 가는 곳지극히 주관적입니다,3
오래전에 가보고 오랜만에 다시 갔는데 메뉴도 살짝 바뀐거 같고예전엔 아나고로 했던거 같은데그래도 맛있었어여특히 들깨미역국은 진짜 최고,4
집 주변에 이런 곳이 있다는 게 감사할 따름입니다  언제 가도 절대 실망하지 않는 곳 사장님 내외분 너무 친절하시고  최고에요,3
맛은 둘째치고 서비스가 지하장군 하데스급 후식으로 팥죽이 나오는데 숟가락에 립스틱이 묻은 상태 소홀했습니다고 말할 뿐 아무런 조치도 없고 심지어 다시 주지도 않음대단,0
직원분들이 정말 친절하시고 음식도 맛있어요,2
볶음밥과 탕수육이 일품입니다 매장도 넓고 주차고 편합니다 달그락 달그락 웍 돌리는 소리가 경쾌한 집입니다 다만 가끔 밖에서 흡연하시는 분들 때문애 담배연기가 들어오기도 합니다 매장은 전체적으로 깔끔하며 다들 친절하시며 프로페셔널하십니다,3
서귀포 본점은 와이프가 함덕점은 남편이 운연한다고 하네요 전복물회냉면은 맛있네요 물회냉면이며 더울 때 먹으면 더 좋을거 같네요 설렁탕 만두는 그냥 평범한 맛입니다 직원들은 친절하지도 불친절하지도 안고 그냥 평범합니다,3
닭날개튀김은 먹을만하고온면은 비추 중에 비추,1
먼저 왔는데 다른 사람 먼저 들여보내고 치워주지도 않고 답답해요머리짧은여자분은 직원한테 서로 뭐라하고 사람 눈치 보이게 만드네요,0
재수시절 힐링스팟,1
사장님 너무 친절하시고 맛도 너무 좋아요,2
존맛,4
매번 가다가 오랜만에 가게를 갔더니 음식맛은 더 느끼해졌고 안경쓴 머리 짧은 남직원한테 숟가락이 없어서 달라는말 세번 여직원한테 한번 했다가 대답 한번도 못듣고 한참 기다리다가 한번더 머리짦은 안경쓴 남직원한테 말했더니 짜증내면서 소리치는 말투로 없어 수저 없어 기다려   거리고 그러면 말이라도 해주면 모를까 대답 한마디 안하다가 저렇게 짜증내는건 맞나 싶고 음식은 옆테이블보다 분정도 먼저 들어와서 시켰는데 왜 옆테이블이 먼저 나올까요  음식 같은거 시켰는데양꼬치 거리라 외국인 쓰는건지 뭔지는 몰라도 직원들 기본 예의나 서비스는 다시 가르쳐야 할듯 전에 계시던 여직원분들은 좋았는데 직원 왜 다 바뀐건지 참 아쉽네요 다시는 안갈듯 싶어요,0
쌀국수,3
여러번 갔습니다만 여러번 실망하고 나왔습니다 식당에 관대한 편인데도 이 집은 유독 음식이 실망스럽습니다짜장면을 시켰을때 면에 물을 덜 뺐는지 짜장면을 비비려고 면을 한번 들었는데 물이 자작하게 고여있었습니다짜장밥을 시키면 밥짜장소스와 계란부침이 나옵니다만 이날은 무슨일이었는지 짜장소스가 탔습니다 탄 짜장은 처음인데역한 탄 춘장맛이 종일 입에 묻어 그날은 역한 하루가 되었습니다짜장밥을 시켰을때이때는 다른날입니다 계란 부침이 다 익지 않은상태로 서브되었습니다추가로 날짜불문 계란부침에 후라이팬에서 묻었으리라 추정되는 검댕들이 묻어나옵니다 아마 잔류한 재료들을 제거하지 않은 상태로 다음 요리를 하였기때문에 잔류재료들이 타 버린것으로 예상됩니다 이때문에 위생도 조금 걱정이 됩니다아무리 바쁘더라도 기본적인것은 지켜주었으면 좋겠습니다가게 점원들의 서비스는 평균적이었습니다,0
맛있는데 가성비를 생각하면 다른데가 더 좋은 것 같기도 해요거의 마지막손님으로 가서 스프가 식어서 나와서 아쉬웠어요,0
여기 회덮밥 진짜 개맛잇다,2
아이들이랑 함께 왔는데 파스타 너무 잘먹고 고르곤졸라 피자도 순식간에 없어졌어용  다음에 또 들를게요,2
제주에서 원 쓴 것 중 가장 합리적인식사제육볶음 너무 맛있고배고플때갔는데 정식이 너무 쏜살같이나와서 놀람근데 미리 못구워놓기때문인지 고등어는 좀 늦게나옴 그러나 바로구워서 넘 맛있었음 된장은 좀 밍밍엽차향도 너무 좋고 보리밥이 양도많고 질지도 딱딱지도않아서 최고집에있는쌀 보리로바꿔버릴까하는생각들정도로 보리밥 맛있었음김치도맛있고여직원분이 옆에 카페오픈했는데 오픈기념 음료 무료이벤트를 가르쳐줘서 공짜로 매실차도 테이크아웃할수있었음남친은 제주올때 무조건 올거라며 주소메모함,3
우육전골과 고량주먹진 페어링 구성으로 들어간 오이와 쓰촨도 정말 맛있어요,2
로제파스타에서 커리맛 나고스테이크 굽기도 별로였어여 아쉽,1
근처에서 먹을수 있는 텐동집소스가 살짝 부족한듯한 느낌,1
