Review_Text,Label
직원들도 친절하고 일단 구워주셔서 큰 모임할때도 부담스럽지 않은 것 같아요,1
맛있고 싸고 양많고 친절함 쌀국수 건면도 팔아서 샀는데 조리법은식당에서는 빨리하려고 분 물에담궈놓는다 집에서는 분정도끓이고 먹어보고 익었으면 찬물에 헹구면 탱글탱글하다 끝,1
처음에 가격과 허름한 외관을보고 걱정했는데걱정말고 들어가세요맛 양 친절 모두 미쳤습니다  짜장 짬뽕 탕수육이 다맛있기 쉽지않은데이집이 그걸해냅니다,1
직원분들도 너무 친절하시고 음식도 너무 맛있었습니다 리조또도 맛있었고 사진엔 없지만 시금치 파스타도 안 좋은 리뷰가 많아 걱정했었는데 너무 맛있었어요산미를 잘쓰는 가게인 것 같습니다,1
접객이 감동적이었음  캐주얼식당이라 기대 전혀 없었는데 요즘 드문 편안한 서빙과 서비스에 기분 정말 좋았습니당 맛도좋고 여러모로 다 좋았음,1
맛이 너무 별루고 심지어 짜샤이도 별로 예식장 부페 음식 같아요 가격이 싼편도 아닌데 매장도 정신없기만 하고 아메리칸 차이니즈 음식들 좋아하는데 왜 못들어봤는지 이해가 가네요,0
동파육과 멘보샤요리는깔끔한맛으로 명성에비하면부족함짬봉과 짜장면은 너무짜서짜증이났음,0
사직 우마이라멘 번 이상 먹어본 사람으로써 사직과 다른점을 나열한다면 사직보다 더 맵다 맵데미갓인 나로써는 굉장히 좋음사직에선 단계에 마늘 후추 고춧가루 넣어야 괜찮았는데 여긴 그럴 필요 없을 듯 라멘 주문시 딸려나오는 밥이 매우 적음 근데 밥 필요한 사람은 정식 시킬테니 크게 문제 없을듯 면 추가가 있음 사직 본점엔 없지만 여기엔 면 추가가 있어서 너무 좋음맛 자체는 사직과 큰 차이 없음 가끔씩 먹으러 올 듯,1
회덮밥 최곱니다 꼭 드셔보시길,1
티비를 믿지 못하겠다 철판 닭갈비 먹으러 갈걸 할정도,0
런치 가성비가 좋아요 저녁도 세트가 있어요 라빌란치아시절부터 간간히 찾는 집입니다,1
모밀 싼데 너무 맛있게 먹음,1
저렴한 가격에 북경오리 먹을수있음그런데 자리가 너무 불편함서버들은 친절,1
특이할것없이 평범했습니다,0
쟁반짜장 시켰는데 양파는 다 안 익어서 생양파고 너무짜서 다시 시켰더니 면만 추가되고 그대로자주 왔었는디 실망입니다,0
샐러드바먹을게없어요,0
나오는 물컵마다 심지어 더러워서 바꿔달라고 한 물컵도 고춧가루며 이물질들 끼어있고 접시도 전부다 밥풀 묻어있고밥그릇 뚜껑은 씻지도 않는것같아요 전 손님이 묻힌건지 밥풀들 그대로 붙어있네요제대로된 사과도 없고 아 미안해요 바꿔줄게 뭐하자는 건지 맛도 그냥저냥 딱히 특별한건 없구요 다른집 가서 드세용,0
랭쌥 곱창쌀국수 너무 맛있습니다특히 곱창쌀국수는 국물 미쳤음 과하지 않은 커리향과 진한 육수 먹다보면 순삭입니다강추해요 재방문 의사있습니다,1
사장님이 정말 친절하심 음식 맛도 좋음 특히 와인이 상당히 인상깊은데  화이트 레드 와인에 따라 알맞은 온도로 가져다 주시고 하우스 와인도 퀄리티가 꽤 뛰어남 또한 이러한 레스토랑에서 와인을 주문하면 상당히 비싼 경우가 많은데 이 곳은 정말 착한 가격을 유지하고 있음 데이트하기 딱 좋은 장소인듯,1
매운 음식 안 좋아하면 고추간짜장 절대 비추 너무 매워서 아픕니다,0
맛은 있어요 피자가 얇은데 맛있으면 잘하는거임근데 가격이 비싸요 메뉴엔 없지만 런치세트 주문하면 메뉴에 따라서 가격  만원정도 나와요런치라 가벼운 마음으로 갔다가 싸다구 맞는 기분가격을 제대로 셋팅 했으면 좋겠어요,1
가끔 가는데 가성비 죽이는 곳,1
음식은 엄청 맛있습니다그런데 스파게티 개 시켰는데 나오는데 분 쯤 걸린것같아요그래서인지 웨이팅이 몇 팀 없는데도 오래 걸린것 같아요웨이팅도 전화번호 적기 테이블링 순서대로 앉아있기 이런거 없고 그냥 밖에서 하염없이 서있어야됨여러 팀이 기다리고 있으면 순서 알기도 불편할 것 같아요아무튼 맛있지만 엄청 배고플땐 안 갈 것 같습니다,0
태국 안가도 되요 인테리어도 좋고 현지 셰프님이 직접 와우,1
지삼선 양고기마라탕 계란볶음밥 시켰는데진짜 내 취향이 아니라 먹다가 남기고옴심지어 술도 남김 와 여기 맛집맞음가성비가 좋은것도 아니고 맛있는것도 아니고 다신 안갈듯이유는 모르겠지만 청경채 먹다가 역했음,0
아부리하다 밥까지 태워먹음누룽지 초밥,0
만원 먹었는데 주차권 시간 하나줘서 주차비내고옴 전화해서 이게 맞냐라고 물으니 직원이 원래 한장만 준다네요 주차비가 뭐 진짜 소정이었지만 대응하는 태도가 영 아니내요 맛은 괜찮지만 동가격대 다른 선택지가 많아 궂이 다시찾지는 않을듯합니다,0
이 근방 미분당중에 여기가 최고임,1
맛있음 다른 집과 좀 차별화가 있음,1
무난함 더 할말이 없음,1
이곳은 줄 서서 먹어야 하는 집같았음맛있는건 말할 것도 없고 친절하심번창하시고 오시는 분들은 맛있게 드시고 가게 곳곳에 숨어있는 명태 스티커 찾아보시길,1
쌀국수 월남쌈 모두 최고,1
이전에 올린 후기가 사라졌네요항상 집안 대식구와 와서 먹었는데그래서 오늘 와이프랑 단둘이 다녀와서 먹은걸 올려봐요,1
늦게 나오고 비싸기만 하네요세트 메뉴로 시킨 볶음밥 양도 말도 못하게 적습니다맛도 별로 입니다,0
그냥그렇다,0
사장님 직원분들 다들 너무너무 친절하시고 청결하고 맛도 너무 좋았어요  외식하면 맘에 안드는거 많은 부모님도 식당 잘 골랐다고 칭찬 일색이셨습니당 고기 냄새 안나고 한치 너무 부드럽고 양념 자극적이지 않고 볶음밥에 치즈도 그냥 주시고 기분좋게 너무 잘 먹었습니당 감사해요,1
음식이 늦게 나오는거까지는 이해합니다 주문을 누락시켜 우리보다 늦게 들어온 두팀이 먼저 음식이 나왔으면 최소한 미안하다고는 해야하지 않나요음식이 맛있었으면 그냥 넘어가자 했는데 음식맛도 별로이니 넘 화나네요,0
분위기도 좋고 쌀국수 양도 많아요 맛있게 먹고 갑니다,1
삼겹살은 그렇다 치고 넘어가도 갈비살 시켰는데 갈비를 주는건지 비계덩어리를 주는건지 비계를 몇 만원씩 내고 먹어야 하나요 고기 구워주는 알바생들은 문제 없었음,0
존맛탱레알 이런 버거는 첨이네요장사의신 만세멀리서 와서 먹어도 가치있음,1
팟타이 하고 나시고랭 주문했는데맛있는 지는 모르겠어요 나시고랭의 밥은 일반 볶음밥 이고팟타이는 팟씨유 맛이 나요재방문 의사는 없습니다,0
진짜 솔직하게 가격대비 별로 좋은재료쓴다는생각이 전혀안듦 같이간 일행에게 미안했음,0
시판 육수랑 면 절대 부산 밀면 맛 아님  가게 어수선 뒷 테이블은 국수에서 이물질 나옴 평점 왜 좋은지 모르겠음,0
여긴 킹정이지 이씨 무조건 가라,1
홀 좀 확장 하고 영업시간도 좀더 길었으면 좋겠어요 맛은바닷가 근처 맛집보다 더 좋아요,1
너무 달고 너무 짜고 똠양은 너무 맛이 약하고매장안에 연기 가득차있고 주문 늦게 나오고제일 문제인건 양이너무적음,0
사람이 많아서 그런가 튀김퀄리티가 아쉬움 개째부터 물리기 시작함 밑에 밥은 정체성에 혼란,0
오랜 시간 동안 크게 홍보없이 조용히 그자리를 지키는 이탤리언 가정식 식당입니다 가격이 조금 있지만 친절한 서비스와 편안한 분위기에 꾸밈없이 맛있는 가정식을 맛 볼 수 있네요,1
모르는 맛인데 맛있음,1
전복죽이 좀 아쉽,0
위생 전반적으로 위생상태가 좋은편은 아님 화장실도 낡은 건물의 낡은 화장실맛가성비가격에 비해 양이 적고 중국음식치고도 많이 기름진편 마라를 엽떡으로 접해서 중국의 마라가 이런 맛인가 싶었는데 유학시절 중국에서 마라탕을 주식으로 삼고 살다온 아내가 살면서 먹은 마라탕중에 가장 별로라고 함유튜브 방송사실 또간집 보고 간게 제일 큰데 길에서 추천해주는 사람은 미식가일 확률이 적으니 그럴 수 있다고 친다 진행자와 내 음식 취향이 안맞는거같다 한국에서 최초로 마라탕을 도입한 집이라는데 이 방송으로 가게의 존재를 처음 알게된걸 보면 그 세월동안 사람들의 입맛이 입소문을 만들어내지 못한 것이라 본다총평그냥 한번이라도 갈 집은 아니다,0
가격은 좀 비쌈그러나 양이 많고맛고 좋음면이 탱탱함직원 서비스 좋음비싼 값어치 하는 우동집,1
더 키친 살바토레 앤 바 가 그립다반도 안익은 조개에 비린내 나는 파슬리가 뿌려진 봉골레 파스타 메뉴판에 설명된 새우와 샤프란은 느낄수도 없는 탁구공만 아란치니 등등 저녁에 방문했는데 우리 포함 네다섯 팀밖에 예전 더 키친 살바토레 앤 바 시절엔 예약도 어렵고 대기도 항상 길었는데 손님 빠져나가는건 순식간이네,0
별 여섯 개 없나요,1
너무 기름진 맛 기름 들이붓고 토핑 왕창 올리면 맛있는 줄 아는 사람들이 가는 가게,0
들기름 비빔 녹두전 모두 맛있어요,1
가격대비 그정도는아님쏘쏘,0
소등심은 맛있었고 삼겹은 보통이였어요,0
사상최악입니다고추짬뽕에 청양고추는 눈씻고찾아봐도 안보이고 국물이 하얗습니다볶음밥밥은 급해서그런건진모르겟지만 해논밥 살짝댑혀와서 금방찰져져서 시골할머니 죽밥이생각나는맛이네요그나마 먹을만한건 간짜장인데 그조차도 맛있다최고다가아니라 말그대로 그나마 먹을만,0
길동우동  면이 가늘고 매우 평범한 돈값 못함 비빔밥  구색은 갖추었으나 양이 적음 매우매우 혼잡함 일하는 아주머니 모두는 아니지만 대부분 불친절함 면과 밥 세션이 따로 있어서 같이 주문해도 따로 나옴,0
유명하다 그래서 와봤는데 맛은 그냥저냥이구위생이 별로여서 두 번은 안 올 듯 합니다컵이랑 그릇에 기름둥둥 떠다니고직원 분들 라텍스 장갑은 폼으로 끼고 계신듯장갑 낀 채로 핸드폰 포스기 만지다가 그 손으로 재료 집어서 담는거 보고 식겁함재료 없는 것도 있었고 밑바닥이 꽁꽁 얼어서 담지도 못했음재방문 의사 없음,0
평일 저녁 방문했는데 웨이팅이 있었음마제소바와 돈까스 시켰음처음 먹어보는 마제소바였는데 생각보다 맛이 강했음개인적으로 면보다 밥비벼먹는게 더 맛있었음돈까쓰는 쏘쏘함,1
왜 시부터 브레이크타임인지,0
정갈하고 좋어요,1
별로 넘 산만하게 운영 자긴들 깐엔 상당히 짜여졌다고 생각하지만 뜯어보면 불필요한 동선이 많음돈가스는 맛질보다 양으로 승부하는 집 불필요하게 크기만하고 남은 것은 싸가라고 친절을 베푸는 듯하나 불필요한 친절 그러고보니 별도 아깝다 주인아저씨 가만히 자의 입장에서 관찰해보세요 눈에 보입니다,0
위생 상태 별로임,1
벽에 연예인 싸인이 꽉 찬 흑돼지 핫플대한항공 승무원이 추천해준 제주도 찐맛집 곳,1
아주 특별한곳고소하고 깨끗한맛과 친절다시 가고 싶은 집,1
일요일말고 토요일 휴가는 네이버에 공지 올려주세요 더운날 멀리서 왔는데 헛걸음 했어요,0
육림짬뽕 해물맛 나고 국물이 진짜 시원해요면도 약간 굵은데 진짜 맛있네요,1
타코 존맛탱 소스 리필 무료 또띠아 리필 무료 너무 좋아여 침절해여 근데 파히타 돼지 새우 치킨 나오는데 치킨 잡내심각쓰 재방문 의사,0
말이 필요없는 맛나오자마자 허겁지겁 먹어서친구랑 둘이 네 그릇 비웠네요정말 맛있습니다,1
개인적으로 조각 피자 원탑,1
조용하고 힐링되는 맛집이에요 가격이 저렴하게 느껴네요 맛잇게 잘 먹었습니다,1
같이 올라가는 고추마저 퀄리티있다나갈때 춥다고 사장님이 핫팩도 주셨어요굳이 점 안줘도 성공할집 맛도 훌륭사람들 많아지기전에 많이 방문해야겠네요,1
돈 주고 사먹은 파스타 중 제일 맛없었음 돈이 매우 아까움,0
배고프면 가셈 국물과다,0
근처에 마땅히 먹을만한곳이 없었는데 박물관 앞에 있던 짬뽕집이 이사왔다고 해서 가봤다짬뽕 마니아여서 시켜봤는데 역시 짬뽕 전문점이라얼큰하고 불맛도 있어서 개인적으로는 촤근 먹던 짬뽕 중에 가장 좋았던것 같다,1
진하고 묵직함,1
단호박스프 고추장파스타 버섯리조또 다 맛있었고 분위기도 좋았어요 양도 생각보다 엄청 많았습니다 특별한 날이 아니면 예약 안 해도 자리 있을 것 같은데 예약하니 창가자리 주셔서 좋았어요 직원분도 친절하셨습니다 다음에 부모님 모시고도 가고 싶어요,1
여자친구랑왔는데 깁치말이국수 별로였어요 이름값못하는듯,0
